CustomerID,Age,Gender,Occupation,MonthlyIncome,Region,Branch,FCYAccount,ETBAccount,MobileBanking,InternetBanking,RemittanceCount,TotalRemittanceUSD,AverageTransactionUSD,FCYPurchaseUSD,LastTransactionDays,ExistingProducts
100360,0.6743794344832947,1,9,0.29752721828233103,7,1,1,1,1,0,0.4521698135140382,-0.6748667549222398,-1.2435720777918085,-0.7479705559105488,0.023336746576141355,-1.468466059975444
100145,-0.7483619884772431,0,0,-1.3200183606057485,1,2,0,1,0,0,-1.0426064295075756,-1.3867020240235277,-1.5640767117281584,-0.784634752231197,1.0345177416506688,1.3589054153082025
100065,-1.3885956288094852,0,7,0.5618172028478459,6,2,1,1,1,1,-0.29521830799676874,0.4093361234358145,1.0854371428504066,0.5012309901572497,1.6243733221108096,0.6520625464872909
100374,-1.6020068422535658,0,1,-0.15235725091418276,3,7,0,1,1,1,-0.6689123687521722,-0.845722174029009,-0.725294149376031,-0.23362425895517017,-0.0328399753724435,-0.054780322333620735
100123,-0.179265419293028,1,6,-1.5100132438026566,0,6,0,1,1,1,-0.29521830799676874,-0.9455436114502506,-1.213422085211761,-0.35828252644537395,-0.5665188338839996,1.3589054153082025
100419,0.6032423633352678,0,0,-1.1056063821105628,7,2,1,1,0,0,0.8258638742694416,0.5607506633444393,0.05265558553181862,1.0789539693240346,0.2948575693276348,-0.7616231911545324
100415,-0.9617732019213239,0,4,1.0791198714681036,4,2,0,1,1,0,-1.4163004902629792,-0.7806700013275257,0.583499711149589,-1.18375071789311,0.7442713449163136,-0.054780322333620735
100421,0.4609682210392141,1,4,-1.5985124224026168,4,7,0,1,1,1,-0.6689123687521722,-1.0663013803156476,-1.1619139977406931,-1.0103814467197594,-0.0328399753724435,-0.054780322333620735
100440,-1.3885956288094852,1,1,-1.142549263094126,5,7,0,1,1,0,-1.0426064295075756,-1.184815970812028,-1.0845186559630458,-0.8192038516192367,1.465205943256486,0.6520625464872909
100126,0.6743794344832947,1,6,0.4465881613312464,4,0,0,1,1,1,0.4521698135140382,0.8714308674532473,0.7969918530124281,1.9478954221233964,0.6131923270362823,1.3589054153082025
